0,1,2
243750,87500,59375
295475,18150,77000
46875,165000,178750
240625,0,150000
115625,92500,182500
168396,35352,186877
390625,0,0
209375,137500,43750
241430,98365,50830
235250,53125,102250
328125,0,62500
316625,49500,24500
125000,63750,201875
390625,0,0
220475,98900,71250
188125,10800,191700
183045,200790,6790
167500,223125,0
390625,0,0
142552,22749,225324
312500,75000,3125
319525,69300,1800
390625,0,0
390625,0,0
258595,35640,96390
359375,10000,21250
174625,62100,153900
390625,0,0
383125,5625,1875
304375,86250,0
140625,250000,0
278775,31675,80175
198125,127500,65000
368125,15000,7500
265625,0,125000
250000,15625,125000
125000,0,265625
306875,57500,26250
281250,109375,0
258625,123000,9000
390625,0,0
343750,37500,9375
139900,39750,210975
229050,8375,153200
328125,53400,9100
269500,36500,84625
390625,0,0
312500,78125,0
164375,115500,110750
301375,40000,49250
30550,31050,329025
175625,13750,201250
390625,0,0
108900,152500,129225
172525,114250,103850
205625,61250,123750
120025,213750,56850
180000,199875,10750
207375,145750,37500
390625,0,0
70000,39375,281250
390625,0,0
36100,133075,221450
151125,109925,129575
172500,218125,0
390625,0,0
34375,350475,5775
223750,60000,106875
375000,0,15625
164900,157625,68100
173125,165000,52500
256900,86850,46875
40625,37500,312500
137500,18750,234375
120625,256600,13400
190000,170625,30000
375000,5725,9900
40100,1400,349125
300625,90000,0
362425,6600,21600
135000,205000,50625
281250,0,109375
190025,131800,68800
215625,56250,118750
275300,66875,48450
281250,17500,91875
371075,19550,0
218750,0,171875
354712,22619,13294
114500,31500,244625
338125,48125,4375
187500,203125,0
215575,89700,85350
203550,75425,111650
91575,46450,252600
104825,76350,209450
231250,82500,76875
151975,235625,3025
181250,56875,152500
241575,131450,17600
225750,72850,92025
132500,165625,92500
294375,0,96250
195450,116050,79125
248750,31875,110000
390625,0,0
390625,0,0
236625,154000,0
210000,118125,62500
35775,315000,39850
141750,168375,80500
179125,29250,182250
390625,0,0
158275,181450,50900
324972,31339,34314
320000,43125,27500
331875,30000,28750
78125,87500,225000
168200,41800,180625
152120,193180,45325
140800,98700,151125
89025,148275,153325
310650,2800,77175
264375,78750,47500
309625,63000,18000
192625,101750,96250
109375,146250,135000
188750,133750,68125
390625,0,0
134375,237500,18750
164375,35000,191250
390625,0,0
78125,312500,0
150075,84900,155650
151250,153125,86250
390625,0,0
390625,0,0
331250,59375,0
300625,90000,0
390625,0,0
222625,21700,146300
181100,90150,119375
390625,0,0
176150,186300,28175
50625,38250,301750
296875,0,93750
273950,0,116675
186250,55000,149375
157300,25650,207675
223525,27300,139800
102964,8030,279631
276125,90500,24000
125000,0,265625
62500,170625,157500
78125,0,312500
142525,69600,178500
312500,78125,0
157091,122443,111091
147750,25000,217875
184830,85685,120110
150250,200000,40375
46550,63750,280325
72600,265525,52500
156250,31250,203125
93750,26250,270625
192875,197750,0
244375,48750,97500
154450,37050,199125
212650,16200,161775
332925,28950,28750
385625,5000,0
96250,45625,248750
132600,244500,13525
46875,0,343750
181250,85000,124375
390625,0,0
194375,82500,113750
197500,120000,73125
199650,59650,131325
274375,11250,105000
376875,0,13750
193675,54950,142000
50000,180625,160000
187500,121875,81250
242125,40500,108000
170625,76000,144000
375000,6250,9375
41875,56250,292500
120625,111225,158775
223282,70983,96360
228075,15000,147550
205625,123750,61250
203125,150000,37500
62500,328125,0
179375,91000,120250
141875,15000,233750
195000,185700,9925
379375,11250,0
287025,56800,46800
179025,41600,170000
271450,61525,57650
187500,203125,0
386250,4375,0
200875,88000,101750
175000,87500,128125
81250,305000,4375
211875,178750,0
312500,0,78125
190625,98950,101050
102750,287875,0
338125,22500,30000
129475,191325,69825
0,78125,312500
343750,7500,39375
317500,13125,60000
117875,258750,14000
184200,51675,154750
93750,0,296875
88750,221475,80400
376950,13675,0
222516,87417,80692
272500,35625,82500
145000,50625,195000
390625,0,0
195625,97500,97500
125000,265625,0
51400,190475,148750
204375,125000,61250
44375,180000,166250
280250,93750,16625
179250,108350,103025
15625,375000,0
335325,18900,36400
247275,38050,105300
176725,20700,193200
281250,0,109375
96875,96250,197500
149625,5500,235500
156250,234375,0
174650,136775,79200
138875,236750,15000
125000,259250,6375
84375,205000,101250
334375,56250,0
154100,45000,191525
212710,79145,98770
127500,263125,0
234375,120250,36000
229750,9250,151625
325000,65625,0
156250,234375,0
343750,45000,1875
275000,50000,65625
328125,900,61600
64784,139749,186092
343375,25500,21750
296250,55000,39375
130625,0,260000
187500,0,203125
256250,72500,61875
75125,189900,125600
115000,180000,95625
87500,131250,171875
202475,36150,152000
156250,131250,103125
131375,234900,24350
243125,62500,85000
304375,86250,0
390625,0,0
187500,203125,0
353675,1500,35450
284950,43700,61975
328125,62500,0
17500,102300,270825
320125,1500,69000
80425,292200,18000
160000,140625,90000
134405,201460,54760
153300,70225,167100
260625,46250,83750
234150,156475,0
244605,45130,100890
202250,134025,54350
317500,60000,13125
31410,301930,57285
187500,0,203125
119250,166375,105000
219720,104120,66785
250000,140625,0
248750,72500,69375
149625,140000,101000
200000,31250,159375
221875,131250,37500
278125,56100,56400
0,78125,312500
390625,0,0
100625,285800,4200
272500,35625,82500
196750,124500,69375
347200,4050,39375
116250,78750,195625
390625,0,0
249025,21600,120000
390625,0,0
153125,130000,107500
189600,66450,134575
320100,50275,20250
283225,69600,37800
342325,6900,41400
208925,62550,119150
323125,0,67500
274375,58800,57450
187125,56250,147250
284375,106250,0
381250,9375,0
266625,124000,0
125625,199900,65100
157900,59825,172900
177500,192500,20625
78125,17000,295500
296875,56250,37500
313800,1225,75600
184375,101250,105000
92935,136180,161510
89000,90225,211400
238475,22950,129200
255000,118125,17500
313500,22500,54625
390625,0,0
124375,24000,242250
390625,0,0
151500,203750,35375
328475,62150,0
243675,79450,67500
375475,750,14400
309375,81250,0
288750,44775,57100
278125,63750,48750
258825,62650,69150
185975,78200,126450
375625,15000,0
331125,47250,12250
0,15625,375000
156250,0,234375
359375,3750,27500
183250,181125,26250
296250,50000,44375
272450,63900,54275
253750,91875,45000
110000,273125,7500
77500,87500,225625
131875,225000,33750
147500,133750,109375
308125,71250,11250
342575,31150,16900
390625,0,0
260625,96250,33750
253750,52875,84000
250000,140625,0
375000,0,15625
390625,0,0
187522,85106,117997
168750,42125,179750
363125,21250,6250
188450,98750,103425
246250,0,144375
140100,68150,182375
196875,81250,112500
93750,281250,15625
291850,40625,58150
157950,77275,155400
41250,302275,47100
390625,0,0
318850,55575,16200
250000,118125,22500
78125,312500,0
190625,37500,162500
244625,70400,75600
360850,18525,11250
328125,0,62500
390625,0,0
307025,14300,69300
301875,25200,63550
390625,0,0
258350,0,132275
141875,233750,15000
216675,76450,97500
281250,43750,65625
247625,54000,89000
212375,121875,56375
329725,58975,1925
205625,62500,122500
339000,23625,28000
211850,60800,117975
234375,125000,31250
231250,138750,20625
173125,78750,138750
258425,47250,84950
31250,86250,273125
75625,289850,25150
250000,45000,95625
113000,100000,177625
390625,0,0
293325,88550,8750
390625,0,0
140625,90000,160000
108585,86720,195320
390625,0,0
312950,10400,67275
310075,78750,1800
192500,113125,85000
191875,146250,52500
116875,106875,166875
149375,11250,230000
321025,9625,59975
195625,87600,107400
253875,13500,123250
263650,60725,66250
260000,120000,10625
165285,197420,27920
217675,83500,89450
250000,0,140625
0,390625,0
333125,28750,28750
260625,0,130000
130000,231750,28875
140625,85275,164725
150500,25500,214625
167050,189200,34375
390625,0,0
273740,60130,56755
252000,29250,109375
120375,5750,264500
371275,19350,0
344425,15000,31200
87125,154750,148750
329500,39375,21750
248750,31875,110000
163725,102500,124400
122975,237500,30150
140625,250000,0
343750,46875,0
180000,155625,55000
328125,30000,32500
113125,269375,8125
228400,66600,95625
369025,19200,2400
187500,46350,156775
303125,12500,75000
139025,102850,148750
293125,0,97500
172125,130450,88050
35175,125000,230450
390625,0,0
167050,46125,177450
171875,35000,183750
315025,37800,37800
390625,0,0
253750,49050,87825
102375,281250,7000
106875,0,283750
88550,15625,286450
215625,56250,118750
328125,62500,0
136875,138300,115450
390625,0,0
125000,265625,0
141875,113750,135000
61875,95000,233750
390625,0,0
0,125000,265625
106100,219500,65025
248625,21000,121000
90625,105000,195000
100725,145475,144425
240625,140000,10000
121000,226750,42875
169250,121375,100000
136825,98775,155025
307500,68500,14625
359375,0,31250
354100,0,36525
109375,281250,0
367425,2500,20700
344125,19500,27000
312500,78125,0
123700,45900,221025
390625,0,0
197500,73125,120000
332625,54000,4000
156250,0,234375
190625,37500,162500
359375,0,31250
98200,292425,0
182254,114548,93823
312500,3125,75000
60000,8100,322525
128375,215550,46700
328125,62500,0
325427,54596,10602
281040,101895,7690
390625,0,0
181250,165625,43750
390625,0,0
228125,18750,143750
143750,225000,21875
149375,230000,11250
77000,192875,120750
189125,186000,15500
157625,9375,223625
220625,85000,85000
136125,80400,174100
176875,27500,186250
167914,130368,92343
355000,23125,12500
94375,288750,7500
343750,46875,0
189375,22500,178750
390625,0,0
185900,101875,102850
343750,43725,3150
281250,109375,0
354825,5400,30400
194375,113750,82500
151525,108000,131100
160000,140625,90000
234459,58974,97192
187500,78750,124375
20625,85000,285000
172500,124375,93750
300625,75000,15000
201495,141790,47340
176683,33096,180846
209375,81250,100000
148575,156425,85625
236575,119175,34875
206250,84375,100000
126250,15000,249375
390625,0,0
113750,105000,171875
251450,99275,39900
320775,41800,28050
186875,148750,55000
93750,0,296875
211158,106971,72496
201250,24375,165000
300400,61875,28350
290383,74208,26034
129375,34375,226875
257225,65700,67700
226250,86250,78125
273725,19400,97500
78125,0,312500
135000,127000,128625
390625,0,0
302500,41250,46875
195000,105625,90000
169541,27192,193892
131575,18150,240900
343750,35625,11250
246875,68750,75000
275000,59375,56250
0,0,390625
213125,135000,42500
190000,170625,30000
184825,87200,118600
390625,0,0
110625,5000,275000
250000,140625,0
100625,31250,258750
200150,72600,117875
376425,4600,9600
390625,0,0
179375,158750,52500
390625,0,0
246000,60650,83975
390625,0,0
175125,96750,118750
227780,93435,69410
313625,43500,33500
328125,0,62500
390625,0,0
170625,150700,69300
162500,93750,134375
343750,0,46875
266875,33750,90000
124100,60225,206300
42500,273125,75000
98200,90000,202425
381875,8750,0
359375,31250,0
390625,0,0
276631,49956,64038
197625,40200,152800
390625,0,0
378125,6250,6250
112800,174350,103475
124365,140980,125280
390625,0,0
93100,249275,48250
41375,309750,39500
186325,7500,196800
62500,105000,223125
306250,0,84375
63200,299750,27675
390625,0,0
109375,213750,67500
296875,45150,48600
390625,0,0
203125,0,187500
207500,130625,52500
190625,120350,79650
390625,0,0
390625,0,0
178175,83325,129125
187500,0,203125
266650,78375,45600
153125,143750,93750
196250,89375,105000
193125,122500,75000
56875,210000,123750
165625,0,225000
42150,55000,293475
189500,97375,103750
350400,23225,17000
390625,0,0
99300,89375,201950
281250,0,109375
316225,7200,67200
112325,278300,0
390625,0,0
130025,151200,109400
255625,0,135000
249375,22800,118450
296875,75000,18750
152180,79015,159430
311150,0,79475
390625,0,0
312500,78125,0
390625,0,0
38125,131575,220925
201125,119125,70375
218750,171875,0
268825,48400,73400
390625,0,0
338573,34476,17576
181250,185625,23750
260625,96250,33750
73550,218150,98925
341665,29730,19230
281250,109375,0
153750,220000,16875
245625,135000,10000
265625,125000,0
296875,93750,0
277500,34800,78325
296875,15000,78750
147500,223125,20000
343750,0,46875
189375,96250,105000
171450,174625,44550
157500,60225,172900
121875,103750,165000
120625,105000,165000
196847,29941,163837
150625,213750,26250
248900,93750,47975
73125,130000,187500
164375,191250,35000
197375,136875,56375
171250,47500,171875
298750,56250,35625
249800,108675,32150
116250,270000,4375
254375,28750,107500
106250,221875,62500
298821,29652,62152
96200,138125,156300
168125,57500,165000
388125,0,2500
125000,246925,18700
292250,38225,60150
58750,330000,1875
155600,11900,223125
0,218750,171875
335875,6750,48000
153625,93750,143250
328125,17500,45000
336575,12650,41400
245000,23750,121875
263875,6750,120000
187750,45625,157250
390625,0,0
117625,120000,153000
228125,75000,87500
292825,0,97800
330625,0,60000
209375,137500,43750
390625,0,0
390625,0,0
70800,185525,134300
171875,78750,140000
156250,234375,0
184375,101250,105000
132500,103525,154600
67500,323125,0
303125,75000,12500
233750,33675,123200
5625,135000,250000
390625,0,0
390625,0,0
156250,234375,0
176450,22925,191250
121675,30000,238950
236700,99200,54725
146300,118925,125400
268750,56875,65000
111050,85625,193950
266025,43750,80850
218750,115625,56250
359375,0,31250
124565,149480,116580
379375,11250,0
121875,181250,87500
375000,15625,0
201525,134750,54350
136250,178750,75625
390625,0,0
119575,85675,185375
234375,43750,112500
278750,104375,7500
333750,0,56875
296875,93750,0
78125,312500,0
157500,16800,216325
255625,135000,0
144967,146424,99234
116500,143750,130375
150625,78750,161250
178125,62500,150000
390625,0,0
94375,216750,79500
59375,261250,70000
390625,0,0
210625,90000,90000
296125,56750,37750
125000,159375,106250
270725,101200,18700
71875,213600,105150
265625,125000,0
101725,191400,97500
270625,0,120000
349225,30000,11400
157390,87915,145320
175075,45450,170100
220000,22500,148125
390625,0,0
176250,178750,35625
343750,31875,15000
218750,171875,0
80000,163200,147425
35625,349500,5500
390625,0,0
390625,0,0
140625,249375,625
90080,78880,221665
390625,0,0
390625,0,0
338125,52500,0
265625,40000,85000
253750,86250,50625
172225,126100,92300
180625,28850,181150
167300,53025,170300
328125,0,62500
138725,105250,146650
352375,0,38250
72875,115250,202500
141875,233750,15000
390625,0,0
93750,0,296875
169125,13750,207750
50550,257475,82600
188750,90000,111875
390625,0,0
181100,186575,22950
52725,271300,66600
219200,109550,61875
390625,0,0
289750,50400,50475
390625,0,0
0,0,390625
183150,101650,105825
238125,22500,130000
310118,70091,10416
317805,19525,53295
109375,45000,236250
325000,0,65625
199225,95700,95700
0,390625,0
62500,328125,0
109375,78750,202500
125000,0,265625
107450,80675,202500
88410,149435,152780
160275,13750,216600
232750,82950,74925
228000,114325,48300
100625,9375,280625
296875,0,93750
93600,114000,183025
166875,33750,190000
390625,0,0
0,0,390625
201025,27300,162300
171875,13750,205000
305625,85000,0
180725,159100,50800
390625,0,0
390625,0,0
250000,0,140625
312875,24050,53700
242500,104375,43750
245725,66150,78750
225000,11375,154250
179375,87500,123750
223875,76050,90700
284845,57990,47790
123125,171250,96250
41250,349375,0
178125,43750,168750
390625,0,0
375000,15625,0
116875,221250,52500
343750,24375,22500
162800,180625,47200
171050,85000,134575
390625,0,0
390625,0,0
246075,28750,115800
125000,265625,0
263017,63804,63804
390625,0,0
39148,116529,234948
106875,261250,22500
265625,63800,61200
118150,188700,83775
78589,205118,106918
131675,173950,85000
282375,65500,42750
371875,12500,6250
210250,0,180375
315000,75625,0
390625,0,0
78125,239875,72625
216875,158750,15000
380625,0,10000
296250,55000,39375
154975,168150,67500
156250,15625,218750
235625,15000,140000
156408,106521,127696
244275,71550,74800
366475,11550,12600
72500,121875,196250
218750,171875,0
320625,0,70000
44500,177825,168300
382475,3150,5000
250000,140625,0
249500,88975,52150
130000,247500,13125
390625,0,0
219375,156250,15000
254375,26250,110000
198750,135000,56875
247625,16500,126500
187500,0,203125
369775,11250,9600
157750,40000,192875
254900,64050,71675
203125,187500,0
161250,39375,190000
306000,45150,39475
182928,95711,111986
