0,1,2
198838,121097,70690
212947,105264,72414
110935,218945,60745
143734,204774,42117
150375,216375,23875
81913,265829,42883
302500,79875,8250
117825,47475,225325
343110,22525,24990
161606,103353,125666
76332,173682,140611
168317,159120,63188
287915,75755,26955
258856,79931,51838
104095,111770,174760
171258,104704,114663
182075,90100,118450
158581,128272,103772
258370,66785,65470
27434,69409,293782
171775,38950,179900
183324,124138,83163
175500,83875,131250
199265,121930,69430
355225,27150,8250
244957,80224,65444
284815,87280,18530
76625,235850,78150
310125,38000,42500
335700,6175,48750
159970,96905,133750
159670,168188,62767
132120,118910,139595
186000,13725,190900
87500,220250,82875
99450,169100,122075
143000,158775,88850
162180,148205,80240
147675,92825,150125
124171,156750,109704
145580,141545,103500
186850,102000,101775
132806,119982,137837
181600,118625,90400
151020,49685,189920
178495,82765,129365
295525,70400,24700
112140,117145,161340
81437,125962,183226
203282,100596,86747
77500,105550,207575
245625,60000,85000
250025,55600,85000
164351,130737,95537
324600,5625,60400
99475,205575,85575
105502,86852,198271
141300,158450,90875
149398,112658,128569
188570,98790,103265
100817,272204,17604
205481,12072,173072
176697,106714,107214
231685,103110,55830
201875,153750,35000
113125,79200,198300
119500,195750,75375
206090,88480,96055
121430,141805,127390
124200,96250,170175
134508,184684,71433
148375,104925,137325
152247,85250,153128
179873,112438,98314
172500,108675,109450
219500,168500,2625
307525,15750,67350
226250,76750,87625
94571,201108,94946
175075,156875,58675
58295,137510,194820
148075,170050,72500
144273,145621,100731
251650,48975,90000
192232,122784,75609
109938,84135,196552
146631,128381,115613
189150,104500,96975
260000,120000,10625
273900,78950,37775
95059,260309,35257
159542,90454,140629
375625,15000,0
378375,2250,10000
39593,224768,126264
148225,97050,145350
312500,6250,71875
136290,108395,145940
102954,190538,97133
84375,294000,12250
217125,149850,23650
119489,81893,189243
128725,174400,87500
176750,141750,72125
48645,266375,75605
280625,81250,28750
259410,51165,80050
80365,274880,35380
292286,20207,78132
211725,120625,58275
316000,33610,41015
186875,95350,108400
264010,90190,36425
138955,79610,172060
343750,0,46875
95875,54300,240450
172005,57960,160660
135475,144250,110900
235125,18000,137500
121630,141840,127155
307875,57450,25300
339175,34650,16800
226995,72640,90990
136475,140275,113875
128190,133510,128925
191375,76200,123050
144750,150875,95000
34000,122350,234275
296875,30300,63450
100395,120110,170120
79725,243400,67500
130075,140175,120375
129349,110402,150874
93891,256468,40266
191245,92640,106740
126375,153850,110400
183840,82925,123860
366375,18000,6250
172650,100150,117825
192200,52750,145675
186946,104588,99091
176250,56250,158125
96328,260936,33361
195725,33750,161150
258605,63860,68160
84189,165012,141424
78750,155775,156100
160143,88114,142368
134650,125200,130775
390625,0,0
127974,243577,19074
340600,30075,19950
236389,78273,75963
58173,304823,27629
207565,33780,149280
126250,100500,163875
206814,110718,73093
182475,71650,136500
118600,163575,108450
273116,65117,52392
67500,193750,129375
286125,31350,73150
223000,67250,100375
189775,138950,61900
324125,57000,9500
221500,169125,0
175700,139300,75625
155150,64400,171075
172000,125250,93375
298599,29511,62515
218625,34000,138000
171925,132300,86400
145375,177750,67500
141215,132788,116622
171725,88125,130775
125825,169800,95000
241729,72748,76148
351850,23775,15000
102850,65625,222150
125625,5000,260000
324395,23690,42540
128922,159756,101947
213750,38125,138750
233650,27600,129375
180717,83495,126413
181839,100214,108572
326150,37500,26975
52525,232100,106000
155975,174850,59800
118575,84400,187650
301850,50525,38250
159225,134850,96550
142265,137900,110460
96699,83915,210011
139609,184695,66321
228369,91488,70768
102050,16175,272400
218850,74250,97525
73606,113583,203436
218875,87225,84525
188125,31400,171100
163600,52950,174075
183050,102850,104725
148680,37695,204250
260000,25500,105125
269320,52765,68540
144768,148414,97443
80100,137275,173250
177150,127880,85595
74125,86250,230250
185000,48125,157500
261865,54580,74180
34775,141100,214750
216125,50000,124500
178525,144900,67200
93750,101125,195750
205800,76908,107917
229081,42672,118872
64793,161252,164580
236400,48875,105350
72280,85555,232790
189159,134258,67208
59650,237525,93450
208225,71250,111150
113389,89873,187363
179625,93000,118000
182100,167050,41475
172281,135538,82806
181010,147955,61660
107974,186838,95813
132241,175514,82870
80446,115348,194831
283084,64308,43233
128333,236796,25496
305550,49150,35925
216295,73640,100690
91625,271850,27150
241629,95348,53648
246095,22040,122490
80844,43918,265863
149975,133145,107505
329750,18375,42500
288600,41725,60300
94440,163495,132690
250000,66375,74250
134650,152700,103275
148150,98875,143600
211345,82540,96740
205000,92125,93500
187750,114800,88075
216870,87271,86484
244541,70092,75992
305000,73625,12000
131475,72175,186975
218545,90590,81490
229966,65142,95517
134155,139360,117110
266975,45800,77850
196250,61250,133125
163875,149200,77550
185744,94725,110156
219740,58130,112755
252495,89080,49050
281250,35000,74375
153215,91830,145580
283750,106875,0
247775,75725,67125
117450,85675,187500
217451,31062,142112
328125,17600,44900
144975,139100,106550
199275,72350,119000
302471,26552,61602
255335,73070,62220
242000,54400,94225
175375,116950,98300
52450,188350,149825
166755,115315,108555
214592,43893,132140
140750,116000,133875
146800,134825,109000
181125,58100,151400
165293,143266,82066
91597,213940,85088
225509,121158,43958
153619,43637,193369
135750,48000,206875
153675,128075,108875
101175,135625,153825
382500,5425,2700
266270,79240,45115
293004,40279,57342
148875,136000,105750
160577,64131,165917
179222,106155,105248
132325,72275,186025
165675,177100,47850
237381,101938,51306
150373,76398,163854
143825,221600,25200
26863,182099,181663
265175,122800,2650
23475,367150,0
252625,70400,67600
131750,120150,138725
212100,39525,139000
236585,129540,24500
387725,1175,1725
132455,154205,103965
179972,75019,135634
343750,18750,28125
127904,137578,125143
198050,136325,56250
241505,78266,70854
190000,94350,106275
126673,137490,126462
98221,8006,284398
102295,71890,216440
114400,210275,65950
155825,102950,131850
243221,59972,87432
149100,171325,70200
188375,110050,92200
193125,124050,73450
67225,196875,126525
212500,78325,99800
336000,50250,4375
320212,53694,16719
173836,114901,101888
271912,39791,78922
204840,117087,68698
187619,38478,164528
331650,4375,54600
143991,166264,80370
339825,41500,9300
267298,61248,62079
129938,133645,127042
200000,87500,103125
226481,108601,55543
154235,152660,83730
233560,95055,62010
161475,132600,96550
233000,69425,88200
369775,6400,14450
206431,42042,142152
373200,5325,12100
263287,10494,116844
115875,193250,81500
219275,146300,25050
280000,60000,50625
152625,52700,185300
171190,96580,122855
150175,85350,155100
237835,72570,80220
312930,41160,36535
252125,83600,54900
149275,95550,145800
274425,52400,63800
53450,53225,283950
289225,37050,64350
229900,83075,77650
224315,61020,105290
185864,109023,95738
180455,66370,143800
312500,78125,0
186375,119875,84375
162077,146174,82374
326550,41875,22200
233075,51250,106300
203150,121775,65700
130625,33800,226200
230480,86285,73860
136875,96250,157500
324625,18000,48000
173125,139600,77900
183825,113000,93800
285595,54490,50540
145000,116250,129375
213825,121125,55675
75000,199225,116400
253169,52132,85324
142800,84725,163100
115750,150700,124175
140625,70000,180000
343750,31250,15625
200641,110442,79542
189825,100400,100400
192845,98020,99760
138174,85542,166909
185566,67743,137316
107825,270500,12300
205680,81445,103500
325800,14425,50400
196054,110904,83667
223825,94425,72375
199175,95550,95900
100875,43750,246000
0,93750,296875
262525,89100,39000
135592,109447,145586
233700,89425,67500
249936,77378,63311
245075,141000,4550
390625,0,0
390625,0,0
306663,34731,49231
362525,24350,3750
200475,86075,104075
186156,116579,87890
314394,36742,39489
315075,45375,30175
109375,0,281250
126849,199900,63876
202725,39550,148350
250799,58338,81488
203843,112959,73823
98400,141825,150400
299225,45625,45775
132035,184655,73935
246365,78780,65480
186025,98850,105750
343750,45375,1500
149725,135400,105500
185025,78100,127500
101125,215400,74100
306925,14275,69425
180000,147225,63400
169175,118700,102750
170115,129260,91250
154225,142325,94075
79200,235225,76200
324450,63675,2500
162900,73100,154625
155950,136750,97925
108350,39850,242425
264043,86766,39816
156250,122125,112250
343750,18750,28125
200625,48300,141700
123698,72677,194250
207375,131750,51500
64375,52500,273750
166875,33750,190000
273675,98800,18150
149775,103300,137550
127075,190800,72750
168441,130342,91842
136910,145380,108335
212825,163100,14700
197575,51050,142000
156025,139010,95590
186500,81375,122750
233125,144375,13125
108410,219285,62930
99300,109850,181475
171125,132250,87250
145130,154015,91480
171638,113531,105456
60075,31350,299200
158703,113875,118047
50375,68750,271500
170500,71250,148875
263700,43100,83825
235625,105000,50000
308540,20605,61480
190981,116733,82911
202928,84878,102819
166363,112138,112124
162125,116000,112500
306875,27300,56450
78869,233124,78632
295425,12600,82600
104825,203625,82175
101750,168625,120250
77450,141625,171550
183781,28302,178542
119950,17075,253600
155150,57250,178225
93565,242270,54790
98227,146577,145821
124375,198125,68125
158925,47250,184450
111875,232275,46475
241975,66200,82450
90180,57252,243193
125385,124420,140820
152825,157125,80675
235125,82525,72975
144500,209375,36750
390625,0,0
219250,92625,78750
101425,215250,73950
232425,72600,85600
125506,111624,153495
332331,50888,7406
390625,0,0
323425,3900,63300
295730,4035,90860
252162,66969,71494
184275,101300,105050
230645,83140,76840
112234,248608,29783
163736,116121,110768
180655,82440,127530
203125,157500,30000
275150,15575,99900
200325,86300,104000
200500,136125,54000
242155,96960,51510
326256,49308,15061
71475,85000,234150
193075,127350,70200
184147,72589,133889
163633,132237,94755
175018,98468,117139
203580,131235,55810
60625,172500,157500
101600,28625,260400
143750,225000,21875
153175,99325,138125
96625,252500,41500
75319,213511,101795
86550,160150,143925
296250,54375,40000
332625,34600,23400
88405,27690,274530
343750,7500,39375
158125,100500,132000
66685,146210,177730
134875,90000,165750
153750,130200,106675
130255,95335,165035
138250,64675,187700
127650,212625,50350
168060,102686,119879
12500,304175,73950
110625,34300,245700
99000,221125,70500
198583,95647,96395
373750,15625,1250
334309,28158,28158
298650,54900,37075
127450,92375,170800
172957,114532,103136
246625,96500,47500
179404,81151,130070
329275,16950,44400
85965,190180,114480
352275,29700,8650
123750,96300,170575
150440,57205,182980
179050,142525,69050
147866,163643,79116
187850,29075,173700
122425,101500,166700
181757,142134,66734
325200,37075,28350
147096,6252,237277
242380,47283,100962
149175,132225,109225
164150,5700,220775
176375,89150,125100
133250,92775,164600
168600,110375,111650
268760,89805,32060
343750,9375,37500
162509,82208,145908
129776,179666,81183
184300,60850,145475
165475,106575,118575
169025,134500,87100
293250,51125,46250
132185,191510,66930
169840,156390,64395
228565,45080,116980
150675,237150,2800
215450,99325,75850
173725,136160,80740
151965,127700,110960
272683,93846,24096
188265,146940,55420
151825,122300,116500
141050,89375,160200
191797,142046,56782
342525,48100,0
234781,67478,88366
143730,135685,111210
164935,163375,62315
132599,186038,71988
194705,109365,86555
112850,168375,109400
144643,209742,36240
94132,184911,111582
128010,72825,189790
197300,18625,174700
217870,106290,66465
145250,111975,133400
173670,145939,71016
149500,123000,118125
143125,218450,29050
86800,191325,112500
130816,137690,122119
236215,49230,105180
202317,166358,21950
116325,161150,113150
167500,90225,132900
138600,121800,130225
197540,101565,91520
69626,182169,138830
165125,155325,70175
266850,84200,39575
245150,104750,40725
194550,102475,93600
129216,168366,93043
221875,37500,131250
134604,202367,53654
291889,72418,26318
286125,77200,27300
201425,21250,167950
176187,101658,112780
354292,14196,22137
114820,180895,94910
219611,50546,120468
191433,103734,95458
221375,49250,120000
210825,137300,42500
315950,10175,64500
180355,123360,86910
115125,108500,167000
289625,67000,34000
115875,108250,166500
367550,15600,7475
196075,32500,162050
122379,153254,114992
191525,106500,92600
136110,126570,127945
174400,162975,53250
94913,223621,72091
164075,141975,84575
68750,132950,188925
166417,144316,79892
113000,119525,158100
180981,178054,31590
120422,122164,148039
57500,38575,294550
160775,211250,18600
74750,191125,124750
247994,105478,37153
253750,84375,52500
182232,44634,163759
147746,94355,148524
342425,18200,30000
134700,132050,123875
310525,57600,22500
187887,45927,156811
178775,104550,107300
194900,89100,106625
140525,116975,133125
123350,113750,153525
92501,39151,258973
112500,33750,244375
146923,186876,56826
125653,151136,113836
128603,203678,58344
318800,47725,24100
125405,184020,81200
298300,73575,18750
112265,88090,190270
170775,73975,145875
167537,109740,113348
249625,94750,46250
148675,157850,84100
272715,78530,39380
128625,94500,167500
137005,94930,158690
162250,124500,103875
158722,186123,45780
103260,138670,148695
301320,25840,63465
328125,48200,14300
186825,37675,166125
140875,150000,99750
81250,188875,120500
202500,74800,113325
83000,217825,89800
144420,130915,115290
321769,29778,39078
200125,98375,92125
220105,54985,115535
306600,2300,81725
364350,14725,11550
67965,268255,54405
189635,58520,142470
186800,3600,200225
243546,81252,65827
345625,0,45000
154381,135203,101041
104025,55775,230825
216920,100140,73565
144157,64482,181986
141740,240680,8205
178525,71600,140500
230625,25000,135000
134722,106547,149356
108670,211210,70745
178431,56872,155322
162780,132840,95005
144400,12225,234000
224200,79700,86725
62775,171575,156275
196205,133760,60660
223450,70450,96725
190384,46600,153641
201090,73910,115625
198276,112211,80138
346009,29832,14784
299425,45600,45600
152575,104250,133800
355497,22814,12314
167456,103211,119958
123675,55900,211050
308125,41250,41250
114875,147750,128000
156600,111150,122875
96415,156730,137480
217610,117570,55445
257900,45375,87350
133875,198480,58270
190100,91000,109525
124000,135050,131575
