0,1,2
260175,93350,37100
116250,18075,256300
195650,144100,50875
239932,57119,93574
282740,22116,85769
128175,211475,50975
165000,91000,134625
231350,63225,96050
274375,40000,76250
68897,256764,64964
258050,52925,79650
285216,9492,95917
327720,46440,16465
270250,43750,76625
142800,79375,168450
259045,25720,105860
211809,62934,115882
106875,27250,256500
182677,143552,64396
179335,96920,114370
174940,70850,144835
185274,115674,89677
196485,100280,93860
135235,154180,101210
126825,148900,114900
297313,57956,35356
344875,43125,2625
56250,120625,213750
264175,68850,57600
260625,33750,96250
59750,105000,225875
233885,61220,95520
122425,135400,132800
222715,119010,48900
136178,65461,188986
75625,262500,52500
155550,91875,143200
231949,95802,62874
79233,186943,124449
194005,73335,123285
121104,129160,140361
164000,64875,161750
236943,31068,122614
196563,70056,124006
232675,37800,120150
178230,111135,101260
185450,117175,88000
139504,78775,172346
290011,62328,38286
144435,133960,112230
253825,54800,82000
51125,24500,315000
380650,3600,6375
161995,100440,128190
115119,170828,104678
58885,41560,290180
272000,6500,112125
309100,27225,54300
312950,46875,30800
229595,86565,74465
211537,105444,73644
109375,221875,59375
75000,253125,62500
136875,157500,96250
165056,80672,144897
172375,61125,157125
268075,62925,59625
177924,116413,96288
148125,133600,108900
271275,65625,53725
83500,148875,158250
260625,33750,96250
163325,143000,84300
345925,36300,8400
157231,112422,120972
176950,142665,71010
246282,75409,68934
199175,94850,96600
187025,74800,128800
307075,47700,35850
162041,118447,110137
225105,85085,80435
34450,329650,26525
257780,66980,65865
171685,154045,64895
207435,89010,94180
168175,83200,139250
242290,34955,113380
81543,144568,164514
247617,79779,63229
171500,43800,175325
292225,79200,19200
201423,78376,110826
135890,113230,141505
17975,323700,48950
308875,34250,47500
156250,9375,225000
167532,66784,156309
197250,72875,120500
109341,76050,205234
158800,151200,80625
240325,76890,73410
101150,141350,148125
224165,89155,77305
65850,122150,202625
255261,84558,50806
123875,118000,148750
280500,69000,41125
272200,51325,67100
266125,31875,92625
115275,96100,179250
294633,53746,42246
219201,51212,120212
121295,204945,64385
156935,138970,94720
82549,116674,191402
131250,239375,20000
294389,47418,48818
118250,193500,78875
172900,152700,65025
239116,60492,91017
174238,105499,110888
323250,42250,25125
219025,7600,164000
390625,0,0
189500,102500,98625
179846,101891,108888
106660,245255,38710
265644,47219,77762
128750,108200,153675
211675,84600,94350
121750,57250,211625
168000,87975,134650
79725,121775,189125
217615,73183,99827
92871,231706,66048
233250,36575,120800
131860,234120,24645
97500,105625,187500
190000,120625,80000
186357,132884,71384
279700,0,110925
359333,4796,26496
169066,89717,131842
244125,110750,35750
150255,90965,149405
281250,109375,0
129275,115750,145600
86950,92400,211275
147575,150250,92800
136125,191100,63400
277725,64975,47925
64212,187837,138576
220775,144600,25250
233175,102950,54500
117500,244375,28750
139527,153324,97774
269945,52390,68290
219925,65775,104925
142850,102550,145225
390625,0,0
167921,185852,36852
187500,140625,62500
173376,107259,109990
101000,99920,189705
136906,94556,159163
236025,125100,29500
224452,94374,71799
134300,98700,157625
221850,43225,125550
183700,62925,144000
125544,97464,167617
138600,126900,125125
225135,66170,99320
143445,217340,29840
126400,179725,84500
125229,141629,123767
215306,105697,69622
197360,77970,115295
318725,31850,40050
166085,129670,94870
115857,97982,176786
235823,82254,72548
231875,72500,86250
307875,27500,55250
102150,262650,25825
172105,40730,177790
276375,38000,76250
229500,83175,77950
123205,184758,82662
260550,117400,12675
206440,46930,137255
119225,83867,187533
264839,19618,106168
160350,92764,137511
325095,23395,42135
150500,122625,117500
296042,49328,45255
216810,69570,104245
320995,9730,59900
171415,147370,71840
152025,78700,159900
325050,59975,5600
202850,76920,110855
42025,190500,158100
204480,99485,86660
138961,160768,90896
194537,179944,16144
282600,68100,39925
227981,54306,108338
150628,153694,86303
327634,26658,36333
165150,67050,158425
214709,93982,81934
102575,210600,77450
238355,93610,58660
140225,114950,135450
255502,76299,58824
233900,40325,116400
347350,1800,41475
325000,9375,56250
279309,70858,40458
321350,6900,62375
304500,63625,22500
218750,0,171875
178900,98150,113575
312500,78125,0
275715,74880,40030
142265,67390,180970
177275,62850,150500
231245,81540,77840
112881,105030,172714
170870,205355,14400
211207,115432,63986
129575,159100,101950
220600,100325,69700
255675,62625,72325
121707,131829,137089
125450,135200,129975
266310,64345,59970
204990,75455,110180
159350,152775,78500
58317,172916,159392
190000,127450,73175
171875,121850,96900
205435,86979,98211
233635,84420,72570
390625,0,0
204201,51142,135282
200669,77878,112078
212050,109825,68750
41900,264225,84500
134983,133381,122261
105389,125868,159368
158600,132700,99325
227125,14850,148650
85350,182600,122675
274365,43230,73030
166330,81573,142722
161761,85091,143773
366673,11976,11976
299400,51625,39600
247454,79198,63973
229280,92835,68510
97590,155045,137990
191125,63750,135750
237500,76500,76625
341700,32475,16450
314292,49983,26350
205664,74809,110152
129600,150375,110650
107250,31500,251875
192100,62700,135825
276600,65750,48275
108975,162375,119275
240450,52550,97625
154500,49275,186850
161875,127500,101250
250133,107178,33314
148270,156385,85970
152015,92930,145680
318775,61500,10350
102265,82565,205795
172445,116346,101834
270905,80285,39435
67275,140300,183050
227155,57950,105520
203489,116834,70302
169000,109925,111700
158390,121105,111130
169025,81750,139850
106875,169050,114700
105331,210762,74532
137250,199000,54375
218787,96394,75444
171875,101875,116875
231784,79835,79006
132275,85850,172500
134069,54578,201978
146885,115230,128510
176995,122395,91235
374050,8125,8450
193332,112161,85132
161125,119000,110500
179475,71550,139600
129750,82875,178000
304975,34450,51200
198675,102225,89725
219209,85658,85758
203750,70000,116875
75953,119136,195536
87430,110335,192860
225175,42250,123200
188700,82625,119300
140519,116869,133237
227095,133590,29940
106540,92025,192060
253346,72094,65185
201520,49915,139190
204721,75736,110168
215059,97288,78278
104400,143075,143150
146953,82641,161031
133700,103200,153725
295471,39777,55377
246875,23950,119800
157060,109720,123845
177500,125775,87350
210601,69612,110412
150116,63618,176891
210288,81749,98588
156375,71075,163175
190450,101425,98750
150025,90025,150575
101325,135000,154300
157169,103869,129587
227122,63072,100431
109975,145575,135075
252585,66245,71795
129475,185925,75225
74530,213891,102204
120125,191250,79250
179414,109843,101368
100000,256800,33825
281750,91000,17875
140850,147575,102200
206475,68850,115300
149000,114625,127000
166339,93218,131068
222156,88004,80465
249700,88500,52425
165840,160355,64430
184889,109218,96518
146175,79200,165250
167465,94105,129055
63273,89953,237399
195300,74250,121075
134750,71325,184550
206350,95325,88950
35993,190775,163857
109035,91560,190030
179375,96250,115000
224100,93525,73000
218050,128925,43650
148735,96170,145720
190269,120578,79778
98189,152964,139472
132103,129261,129261
263000,68375,59250
120015,139315,131295
125000,120855,144770
271497,100376,18752
36875,6875,346875
76750,102625,211250
171717,70254,148654
108212,89246,193167
214750,9400,166475
150625,131250,108750
181262,124419,84944
141475,114475,134675
271325,39400,79900
171076,85137,134412
215025,89348,86252
58225,274050,58350
390625,0,0
276481,37272,76872
268707,45834,76084
149341,184182,57102
226907,93009,70709
213651,31622,145352
90209,289808,10608
191950,93975,104700
159625,193275,37725
199650,100800,90175
152100,70500,168025
390625,0,0
222940,156055,11630
203347,130234,57044
147000,99125,144500
73750,18250,298625
316950,29425,44250
126505,88865,175255
136631,119388,134606
162267,148554,79804
87103,204611,98911
346250,22500,21875
281875,61350,47400
228460,123420,38745
137750,114000,138875
137565,131204,121856
248095,107640,34890
174677,119274,96674
185325,100250,105050
220625,17000,153000
162214,114396,114015
184375,131250,75000
200253,72470,117902
244226,64953,81446
116793,99770,174062
250106,28347,112172
185250,97250,108125
197880,129335,63410
273775,60375,56475
375625,15000,0
159450,135805,95370
15625,265000,110000
208035,67330,115260
183710,90775,116140
183359,123412,83854
160950,62175,167500
186443,136766,67416
187263,167388,35974
137175,82025,171425
177375,106850,106400
357250,28875,4500
368175,1675,20775
158250,122450,109925
228185,102795,59645
226875,30000,133750
28450,43125,319050
96000,191125,103500
103800,201700,85125
232379,118654,39592
130000,247500,13125
390625,0,0
211746,75224,103655
296875,63750,30000
265625,125000,0
90625,84875,215125
174885,97050,118690
189575,111100,89950
261450,15800,113375
136903,86499,167223
195625,67500,127500
164161,108427,118037
170992,127554,92079
95199,217782,77644
258750,29800,102075
202417,112104,76104
150175,157200,83250
358450,32175,0
109650,77425,203550
200579,72213,117833
293110,17820,79695
100493,125699,164433
241727,112070,36828
307475,31450,51700
163896,93327,133402
192375,50050,148200
198169,125928,66528
109375,213750,67500
156160,118665,115800
162500,191250,36875
284925,64125,41575
273612,60892,56121
178214,69543,142868
147900,120025,122700
245095,42090,103440
181892,110242,98491
58300,124200,208125
163150,112850,114625
189700,37250,163675
282408,17915,90302
177880,96815,115930
78335,79020,233270
157450,171975,61200
107925,238600,44100
212450,89575,88600
269675,65000,55950
288750,12625,89250
185921,103072,101632
170625,124575,95425
170111,115472,105042
93435,46311,250879
142450,31050,217125
223475,136250,30900
277703,87696,25226
294112,76776,19737
106925,91500,192200
215825,74925,99875
195977,89311,105337
222660,78880,89085
68450,34975,287200
108635,230355,51635
333650,28225,28750
247375,59550,83700
155550,110850,124225
314675,66850,9100
31325,170700,188600
139250,158125,93250
182183,84401,124041
216875,133500,40250
223700,98950,67975
343750,0,46875
125935,116546,148144
141531,151512,97582
102947,177545,110133
202740,97805,90080
264500,110125,16000
159000,10375,221250
157700,167825,65100
231850,119175,39600
191989,180768,17868
131250,183200,76175
223525,73925,93175
207575,97400,85650
108405,188440,93780
50000,340625,0
114200,138350,138075
263760,69920,56945
173134,77067,140424
114320,97815,178490
119750,160050,110825
173725,113850,103050
108092,214356,68177
102185,119770,168670
219555,137844,33226
230850,14850,144925
150725,79900,160000
242809,61992,85824
390625,0,0
93700,152600,144325
118710,185055,86860
241319,67928,81378
124525,90100,176000
77675,42350,270600
150000,162000,78625
127500,24100,239025
150625,72900,167100
226287,64544,99794
161903,78678,150044
227225,63750,99650
197211,97657,95757
39375,347350,3900
378275,8750,3600
244825,115350,30450
313200,18000,59425
246970,67815,75840
149850,89250,151525
141575,106850,142200
299300,49725,41600
207625,11000,172000
265625,125000,0
15625,109375,265625
226865,57880,105880
133705,185210,71710
185000,108500,97125
105625,89375,195625
241200,92300,57125
248750,53750,88125
61875,238400,90350
166835,80320,143470
246875,76625,67125
220975,87900,81750
353750,3750,33125
83288,262949,44388
206700,112800,71125
194000,154750,41875
47250,34375,309000
251168,103592,35865
110600,91625,188400
334417,26487,29721
137051,187062,66512
168685,116980,104960
89747,57169,243709
113425,189600,87600
138411,149282,102932
156250,0,234375
153628,144011,92986
305875,24000,60750
249032,71339,70254
135551,50494,204580
94375,242500,53750
177443,148215,64967
45081,115988,229556
152650,61950,176025
114345,158920,117360
98879,96342,195404
143000,50550,197075
153197,56629,180799
184745,109220,96660
184943,137514,68168
201455,62760,126410
115427,145090,130108
354225,24450,11950
171113,105001,114511
135307,99283,156035
320975,54350,15300
228075,74775,87775
216000,139625,35000
198050,52500,140075
234600,91050,64975
113257,185358,92010
221250,74475,94900
180825,133500,76300
98057,150184,142384
156225,139650,94750
172000,125875,92750
164197,113372,113056
181625,55300,153700
189250,119100,82275
220100,103825,66700
108350,251200,31075
332500,49000,9125
306821,55752,28052
51015,184735,154875
197307,113234,80084
253425,96250,40950
183222,141614,65789
190710,59425,140490
289669,45704,55252
243360,56635,90630
280400,31175,79050
341725,35700,13200
124021,162972,103632
205017,69120,116488
278681,33122,78822
228980,80765,80880
229225,73950,87450
168700,29425,192500
215625,88750,86250
129956,146576,114093
106875,40475,243275
137350,146625,106650
305875,0,84750
312950,67275,10400
145625,31375,213625
381150,4800,4675
187050,131075,72500
197229,117073,76323
231135,83370,76120
316825,14400,59400
195469,71278,123878
243750,67775,79100
279900,55000,55725
88750,253750,48125
280300,55325,55000
229365,107993,53267
184119,155546,50960
303075,57400,30150
195185,81970,113470
224450,31900,134275
159025,165700,65900
17325,139100,234200
50525,222800,117300
108700,180075,101850
226866,99184,64575
86090,64383,240152
327375,30250,33000
151900,174450,64275
160745,129640,100240
98600,225630,66395
73750,47200,269675
152090,112490,126045
157775,162750,70100
257425,3900,129300
245875,101625,43125
146825,90000,153800
149566,117982,123077
244134,85227,61264
108075,157675,124875
181458,91376,117791
242746,89422,58457
122000,140375,128250
127565,116425,146635
280685,14720,95220
127175,34950,228500
53125,167675,169825
309815,34522,46288
349325,22800,18500
209375,75000,106250
123394,132431,134800
162315,58780,169530
164425,74550,151650
202820,96665,91140
101625,214250,74750
187331,142855,60439
163145,140340,87140
81165,65640,243820
157232,130257,103136
206060,106438,78127
131600,235175,23850
152131,133908,104586
238550,100100,51975
190530,119370,80725
146950,65550,178125
187475,133500,69650
368250,13500,8875
170979,130054,89592
132790,110289,147546
37125,345375,8125
194750,90000,105875
135625,95000,160000
229633,107871,53121
169175,131950,89500
79400,137975,173250
134100,117475,139050
256273,65226,69126
231195,123690,35740
215942,108654,66029
208406,88883,93336
212800,87375,90450
224730,40380,125515
67050,63300,260275
304375,45000,41250
191780,94235,104610
294375,58375,37875
268360,93070,29195
199357,95634,95634
153700,111900,125025
157500,63125,170000
