T1,T2,T3,position
0.517,0.238,0.245,79050621.000
0.517,0.238,0.245,79056033.000
0.517,0.238,0.245,79069855.000
0.394,0.286,0.32,79076219.000
0.394,0.286,0.32,79079644.000
0.439,0.302,0.259,79081103.000
0.439,0.302,0.259,79081991.000
0.4598,0.2976,0.2426,79083710.000
0.4598,0.2976,0.2426,79097216.000
0.4598,0.2976,0.2426,79098004.000
0.447,0.304,0.249,79102863.000
0.447,0.304,0.249,79111425.000
0.504,0.213,0.283,79118520.000
0.434,0.254,0.312,79135548.000
0.4172,0.2468,0.336,79153427.000
0.4172,0.2468,0.336,79165035.000
0.4172,0.2468,0.336,79168571.000
0.4232,0.2618,0.315,79180485.000
0.4232,0.2618,0.315,79182578.000
0.4224,0.2486,0.329,79183849.000
0.4224,0.2486,0.329,79183926.000
0.4224,0.2486,0.329,79185198.000
0.4224,0.2486,0.329,79207987.000
0.4224,0.2486,0.329,79208228.000
0.4224,0.2486,0.329,79224471.000
0.443,0.2224,0.3346,79226136.000
0.445,0.2262,0.3288,79236553.000
0.445,0.2262,0.3288,79257048.000
0.448,0.2218,0.3302,79282350.000
0.4298,0.2332,0.337,79298814.000
0.3698,0.2612,0.369,79334115.000
0.3698,0.2612,0.369,79334538.000
0.398,0.2632,0.3388,79352906.000
0.3614,0.266,0.3726,79366473.000
0.3577,0.2555,0.3868,79403670.000
0.3685,0.254,0.3775,79404317.000
0.4145,0.2505,0.335,79415498.000
0.4145,0.2505,0.335,79421961.000
0.4145,0.2505,0.335,79427884.000
0.4215,0.2715,0.307,79438991.000
0.4215,0.2715,0.307,79445332.000
0.406,0.2802,0.3138,79456492.000
0.5806,0.198,0.2214,79456678.000
0.5298,0.2432,0.227,79462745.000
0.5298,0.2432,0.227,79480455.000
0.5298,0.2432,0.227,79482661.000
0.5268,0.2402,0.233,79486375.000
0.5268,0.2402,0.233,79488262.000
0.5268,0.2402,0.233,79499612.000
0.5248,0.237,0.2382,79505709.000
0.5716,0.199,0.2294,79509489.000
0.5694,0.167,0.2636,79534321.000
0.5376,0.2092,0.2532,79537318.000
0.5376,0.2092,0.2532,79541558.000
0.5328,0.2072,0.26,79545739.000
0.5667,0.1884,0.2449,79550732.000
0.5667,0.1884,0.2449,79573252.000
0.6373,0.185,0.1777,79577752.000
0.5701,0.1918,0.2381,79617919.000
0.5722,0.1907,0.2371,79621625.000
0.5722,0.1907,0.2371,79623183.000
0.377,0.2995,0.3235,79655309.000
0.4258,0.2723,0.3019,79673415.000
0.4258,0.2723,0.3019,79674320.000
0.4258,0.2723,0.3019,79678364.000
0.4118,0.2688,0.3194,79691438.000
0.4118,0.2688,0.3194,79698493.000
0.4258,0.2598,0.3144,79702319.000
0.4238,0.2618,0.3144,79708278.000
0.4278,0.2578,0.3144,79709763.000
0.4278,0.2578,0.3144,79719721.000
0.36,0.258,0.382,79723788.000
0.36,0.258,0.382,79724392.000
0.3795,0.282,0.3385,79732444.000
0.3795,0.282,0.3385,79736449.000
0.3937,0.3024,0.3039,79741508.000
0.3842,0.3054,0.3104,79750213.000
0.3842,0.3054,0.3104,79758863.000
0.3842,0.3054,0.3104,79769728.000
0.3894,0.3038,0.3068,79778222.000
0.3894,0.3038,0.3068,79790766.000
0.3894,0.3038,0.3068,79792721.000
0.3824,0.2948,0.3228,79794918.000
0.3472,0.3154,0.3374,79807827.000
0.345,0.314,0.341,79829424.000
0.341,0.318,0.341,79836717.000
0.341,0.318,0.341,79839152.000
0.353,0.362,0.285,79848880.000
0.217,0.439,0.344,79850101.000
0.217,0.439,0.344,79865226.000
0.217,0.439,0.344,79871557.000
0.217,0.439,0.344,79879875.000
0.2154,0.4354,0.3492,79880398.000
0.3058,0.4018,0.2924,79914723.000
0.3082,0.4112,0.2806,79914949.000
0.3092,0.4112,0.2796,79923678.000
0.302,0.414,0.284,79932997.000
0.302,0.414,0.284,79948376.000
0.3044,0.4204,0.2752,79953709.000
0.3122,0.402,0.2858,79973117.000
0.3122,0.402,0.2858,79975757.000
0.3122,0.402,0.2858,79987514.000
0.285,0.4084,0.3066,79996731.000
0.2914,0.3658,0.3428,80008278.000
0.2914,0.3658,0.3428,80013062.000
0.3442,0.3324,0.3234,80016439.000
0.3634,0.3268,0.3098,80035111.000
0.3634,0.3268,0.3098,80048393.000
0.3634,0.3268,0.3098,80065706.000
0.3634,0.3268,0.3098,80066821.000
0.3634,0.3268,0.3098,80067043.000
0.305,0.338,0.357,80072183.000
0.298,0.352,0.35,80085135.000
0.352,0.379,0.269,80091037.000
0.308,0.42,0.272,80098354.000
0.33,0.4,0.27,80101444.000
0.33,0.4,0.27,80102767.000
0.33,0.4,0.27,80103703.000
0.318,0.408,0.274,80109850.000
0.289,0.463,0.248,80118371.000
0.296,0.47,0.234,80140938.000
0.296,0.47,0.234,80149357.000
0.35,0.528,0.122,80150887.000
0.318,0.542,0.14,80152123.000
0.318,0.542,0.14,80152571.000
0.318,0.542,0.14,80155473.000
0.318,0.542,0.14,80159306.000
0.318,0.542,0.14,80178083.000
0.276,0.564,0.16,80202406.000
0.2856,0.5508,0.1636,80218885.000
0.3054,0.4158,0.2788,80219732.000
0.3054,0.4158,0.2788,80220791.000
0.3054,0.4608,0.2338,80235220.000
0.301,0.465,0.234,80243300.000
0.31,0.45,0.24,80253056.000
0.328,0.42,0.252,80268298.000
0.328,0.42,0.252,80295804.000
0.328,0.42,0.252,80310241.000
0.328,0.42,0.252,80313666.000
0.328,0.42,0.252,80332276.000
0.298,0.42,0.282,80340476.000
0.298,0.42,0.282,80343192.000
0.298,0.42,0.282,80348958.000
0.298,0.42,0.282,80358869.000
0.29,0.43,0.28,80360186.000
0.274,0.45,0.276,80362074.000
0.266,0.45,0.284,80375665.000
0.266,0.45,0.284,80386109.000
0.218,0.408,0.374,80390664.000
0.218,0.408,0.374,80392532.000
0.2112,0.4382,0.3506,80395056.000
0.2112,0.4382,0.3506,80401964.000
0.2424,0.4504,0.3072,80403785.000
0.2424,0.4504,0.3072,80431466.000
0.1912,0.467,0.3418,80439932.000
0.1912,0.447,0.3618,80443953.000
0.1912,0.447,0.3618,80444829.000
0.1904,0.47,0.3396,80456895.000
0.2116,0.4172,0.3712,80460765.000
0.2456,0.4288,0.3256,80462785.000
0.2388,0.4604,0.3008,80465616.000
0.2388,0.4604,0.3008,80483897.000
0.2388,0.4604,0.3008,80484814.000
0.2388,0.4604,0.3008,80486339.000
0.2408,0.4584,0.3008,80504950.000
0.2464,0.4248,0.3288,80505761.000
0.2416,0.4168,0.3416,80517327.000
0.2312,0.4022,0.3666,80530658.000
0.2132,0.3912,0.3956,80539503.000
0.2672,0.2984,0.4344,80539904.000
0.3112,0.2848,0.404,80545155.000
0.268,0.3328,0.3992,80548765.000
0.2854,0.3254,0.3892,80551294.000
0.3746,0.2898,0.3356,80558459.000
0.3746,0.2898,0.3356,80559024.000
0.3746,0.2898,0.3356,80563803.000
0.395,0.2808,0.3242,80567954.000
0.395,0.2808,0.3242,80578612.000
0.3854,0.2932,0.3214,80595391.000
0.3902,0.287,0.3228,80605981.000
0.405,0.2766,0.3184,80613510.000
0.4018,0.2782,0.32,80613715.000
0.4018,0.2772,0.321,80616690.000
0.4018,0.2772,0.321,80673828.000
0.4066,0.291,0.3024,80675494.000
0.317,0.3278,0.3552,80679332.000
0.318,0.323,0.359,80695460.000
0.318,0.323,0.359,80699940.000
0.316,0.341,0.343,80710340.000
0.316,0.341,0.343,80710404.000
0.2944,0.3542,0.3514,80714629.000
0.28,0.367,0.353,80757377.000
0.2818,0.3654,0.3528,80761870.000
0.2528,0.3494,0.3978,80767309.000
0.2528,0.3494,0.3978,80773022.000
0.2528,0.3494,0.3978,80784555.000
0.2528,0.3494,0.3978,80793780.000
0.2528,0.3494,0.3978,80794828.000
0.2668,0.3614,0.3718,80798471.000
0.25,0.347,0.403,80800481.000
0.37,0.299,0.331,80817950.000
0.37,0.297,0.333,80821924.000
0.37,0.297,0.333,80823092.000
0.348,0.315,0.337,80832931.000
0.312,0.351,0.337,80833354.000
0.24,0.511,0.249,80840286.000
0.216,0.484,0.3,80841743.000
0.212,0.466,0.322,80842453.000
0.212,0.466,0.322,80846296.000
0.212,0.466,0.322,80858726.000
0.232,0.446,0.322,80860595.000
0.232,0.446,0.322,80876990.000
0.352,0.086,0.562,80880962.000
0.222,0.032,0.746,80895366.000
0.222,0.032,0.746,80910476.000
0.236,0.03,0.734,80920726.000
0.326,0.037,0.637,80930428.000
0.326,0.037,0.637,80931973.000
0.326,0.037,0.637,80934135.000
0.348,0.07,0.582,80934506.000
0.354,0.07,0.576,80948098.000
0.354,0.068,0.578,80955682.000
0.354,0.068,0.578,81004245.000
0.322,0.101,0.577,81007337.000
0.322,0.101,0.577,81022509.000
0.322,0.101,0.577,81028621.000
0.299,0.045,0.656,81032180.000
0.4588,0.22,0.3212,81042421.000
0.3568,0.346,0.2972,81045945.000
0.3632,0.3954,0.2414,81051142.000
0.3632,0.3954,0.2414,81060691.000
0.3632,0.3954,0.2414,81069740.000
0.3632,0.3954,0.2414,81070551.000
0.4366,0.3412,0.2222,81077869.000
0.4304,0.372,0.1976,81087056.000
0.4378,0.3836,0.1786,81088068.000
0.4557,0.3439,0.2004,81094007.000
0.4807,0.3019,0.2174,81097139.000
0.4807,0.3019,0.2174,81103903.000
0.4807,0.3019,0.2174,81106570.000
0.4487,0.2539,0.2974,81146238.000
0.4487,0.2539,0.2974,81148600.000
0.4457,0.2529,0.3014,81156937.000
0.4457,0.2529,0.3014,81166913.000
0.4459,0.2558,0.2983,81169139.000
0.4459,0.2558,0.2983,81170202.000
0.4346,0.2542,0.3112,81188967.000
0.4346,0.2542,0.3112,81190845.000
0.3428,0.415,0.2422,81191609.000
0.3428,0.415,0.2422,81191892.000
0.3428,0.415,0.2422,81194597.000
0.396,0.3372,0.2668,81196587.000
0.332,0.3556,0.3124,81242317.000
0.35,0.3506,0.2994,81259717.000
0.298,0.4126,0.2894,81269688.000
0.298,0.4126,0.2894,81270908.000
0.3225,0.3661,0.3114,81300805.000
0.3225,0.3661,0.3114,81315093.000
0.3348,0.3263,0.3389,81316535.000
0.3348,0.3263,0.3389,81316862.000
0.3294,0.386,0.2846,81325656.000
0.3294,0.386,0.2846,81337139.000
0.3572,0.34,0.3028,81359108.000
0.4152,0.2648,0.32,81367049.000
0.4308,0.2268,0.3424,81376493.000
0.2996,0.4652,0.2352,81382285.000
0.3172,0.4444,0.2384,81393152.000
0.3172,0.4444,0.2384,81399920.000
0.282,0.486,0.232,81413847.000
0.316,0.469,0.215,81441283.000
0.316,0.469,0.215,81451697.000
0.257,0.5365,0.2065,81497902.000
0.362,0.4805,0.1575,81500507.000
0.362,0.4805,0.1575,81509200.000
0.362,0.4805,0.1575,81542340.000
0.431,0.4075,0.1615,81545364.000
0.4275,0.4375,0.135,81554160.000
0.27,0.4795,0.2505,81568452.000
0.27,0.505,0.225,81577497.000
0.345,0.442,0.213,81593468.000
0.3,0.511,0.189,81617629.000
0.3096,0.5132,0.1772,81623013.000
0.3096,0.5132,0.1772,81623854.000
0.33,0.448,0.222,81625769.000
0.33,0.448,0.222,81634824.000
0.4148,0.3552,0.23,81636160.000
0.4144,0.3412,0.2444,81642806.000
0.399,0.347,0.254,81667661.000
0.399,0.347,0.254,81696915.000
0.399,0.347,0.254,81705624.000
0.399,0.353,0.248,81707577.000
0.3836,0.3588,0.2576,81716633.000
0.3682,0.3646,0.2672,81730419.000
0.3836,0.3588,0.2576,81731527.000
0.3596,0.356,0.2844,81731929.000
0.3596,0.356,0.2844,81736974.000
0.3596,0.356,0.2844,81758241.000
0.3836,0.3188,0.2976,81764418.000
0.3596,0.3068,0.3336,81765965.000
0.3596,0.3068,0.3336,81768449.000
0.3596,0.3068,0.3336,81772962.000
0.3596,0.3068,0.3336,81793275.000
0.3752,0.3236,0.3012,81793295.000
0.3596,0.3068,0.3336,81801577.000
0.3596,0.3068,0.3336,81804409.000
0.3596,0.3068,0.3336,81804793.000
0.3596,0.3068,0.3336,81807498.000
0.341,0.302,0.357,81809726.000
0.341,0.317,0.342,81814501.000
0.3826,0.2868,0.3306,81815956.000
0.4188,0.2804,0.3008,81816361.000
0.4588,0.2604,0.2808,81820981.000
0.4588,0.2604,0.2808,81830164.000
0.4932,0.2496,0.2572,81842706.000
0.4932,0.2496,0.2572,81864669.000
0.4662,0.2706,0.2632,81864954.000
0.4614,0.3022,0.2364,81881658.000
0.44,0.317,0.243,81883502.000
0.4432,0.2986,0.2582,81912016.000
0.4288,0.3214,0.2498,81912543.000
0.4448,0.3122,0.243,81929896.000
0.4564,0.2994,0.2442,81942086.000
0.4428,0.242,0.3152,81945326.000
0.4428,0.242,0.3152,81968086.000
0.432,0.2384,0.3296,81981630.000
0.432,0.2384,0.3296,82001852.000
0.432,0.2384,0.3296,82002146.000
0.406,0.2286,0.3654,82005362.000
0.396,0.2316,0.3724,82007549.000
0.396,0.2316,0.3724,82010476.000
0.3811,0.2067,0.4122,82026778.000
0.3811,0.2067,0.4122,82033749.000
0.3667,0.2047,0.4286,82048140.000
0.3547,0.1915,0.4538,82056473.000
0.3471,0.1871,0.4658,82081199.000
0.3471,0.1871,0.4658,82082653.000
0.3471,0.1871,0.4658,82089860.000
0.2585,0.1733,0.5682,82096531.000
0.2698,0.1862,0.544,82101993.000
0.2729,0.1469,0.5802,82103245.000
0.2424,0.1774,0.5802,82111412.000
0.2424,0.1774,0.5802,82121017.000
0.2424,0.1774,0.5802,82156610.000
0.248,0.1746,0.5774,82158613.000
0.2336,0.1698,0.5966,82160382.000
0.255,0.181,0.564,82166592.000
0.255,0.181,0.564,82167706.000
0.257,0.181,0.562,82197304.000
0.2657,0.1866,0.5477,82202717.000
0.258,0.181,0.561,82212165.000
0.1952,0.1784,0.6264,82218097.000
0.2084,0.1436,0.648,82236033.000
0.2084,0.1436,0.648,82245696.000
0.2084,0.1436,0.648,82254275.000
0.2096,0.1376,0.6528,82255276.000
0.2076,0.1376,0.6548,82263184.000
0.2156,0.1092,0.6752,82263508.000
0.2419,0.1048,0.6533,82271815.000
0.2704,0.1138,0.6158,82306562.000
0.2419,0.1048,0.6533,82324054.000
0.2262,0.3404,0.4334,82330585.000
0.2396,0.3752,0.3852,82341700.000
0.2622,0.2354,0.5024,82351355.000
0.2622,0.2354,0.5024,82351835.000
0.2622,0.2354,0.5024,82356750.000
0.2538,0.4202,0.326,82359384.000
0.2558,0.4202,0.324,82360823.000
0.2558,0.4202,0.324,82386559.000
0.2558,0.4202,0.324,82387853.000
0.2558,0.4202,0.324,82391735.000
0.128,0.347,0.525,82404257.000
0.16,0.412,0.428,82429179.000
0.2,0.342,0.458,82431236.000
0.2,0.342,0.458,82431734.000
0.138,0.37,0.492,82435288.000
0.138,0.454,0.408,82435902.000
0.178,0.584,0.238,82441724.000
0.138,0.454,0.408,82442261.000
0.138,0.454,0.408,82444213.000
0.138,0.454,0.408,82450506.000
0.158,0.464,0.378,82464796.000
0.194,0.428,0.378,82477723.000
0.158,0.428,0.414,82486111.000
0.2744,0.41,0.3156,82492765.000
0.2616,0.376,0.3624,82495399.000
0.2616,0.374,0.3644,82508915.000
0.2616,0.374,0.3644,82516719.000
0.3216,0.4476,0.2308,82518707.000
0.3216,0.4476,0.2308,82545897.000
0.2952,0.4772,0.2276,82585007.000
0.2952,0.4772,0.2276,82621155.000
0.304,0.418,0.278,82626239.000
0.418,0.418,0.164,82638540.000
0.379,0.4495,0.1715,82642590.000
0.379,0.4495,0.1715,82683841.000
0.379,0.4495,0.1715,82688387.000
0.409,0.2995,0.2915,82689968.000
0.409,0.2995,0.2915,82694887.000
0.379,0.4495,0.1715,82697872.000
0.3196,0.4522,0.2282,82723027.000
0.3196,0.4522,0.2282,82740199.000
0.3196,0.4522,0.2282,82755127.000
0.3196,0.4522,0.2282,82765679.000
0.3196,0.4522,0.2282,82793441.000
0.3196,0.4522,0.2282,82802407.000
0.3106,0.3712,0.3182,82813019.000
0.3518,0.3246,0.3236,82820557.000
0.3524,0.2193,0.4283,82821953.000
0.3361,0.1887,0.4752,82842600.000
0.3361,0.1887,0.4752,82859354.000
0.3361,0.1887,0.4752,82875286.000
0.3361,0.1887,0.4752,82882638.000
0.3361,0.1887,0.4752,82886991.000
0.3319,0.2125,0.4556,82891216.000
0.7582,0.1264,0.1154,82893138.000
0.6598,0.1856,0.1546,82915923.000
0.669,0.21,0.121,82929038.000
0.669,0.21,0.121,82941930.000
0.669,0.21,0.121,82942901.000
0.669,0.21,0.121,82972423.000
0.669,0.21,0.121,82992320.000
0.669,0.21,0.121,83002442.000
0.669,0.21,0.121,83013752.000
0.669,0.21,0.121,83020988.000
0.781,0.084,0.135,83022435.000
0.818,0.126,0.056,83024459.000
0.896,0.072,0.032,83044487.000
0.853,0.066,0.081,83044608.000
0.853,0.066,0.081,83050963.000
0.853,0.066,0.081,83051105.000
0.853,0.066,0.081,83054585.000
0.862,0.057,0.081,83061159.000
0.787,0.078,0.135,83062906.000
0.787,0.078,0.135,83068927.000
0.781,0.078,0.141,83072473.000
0.709,0.099,0.192,83072701.000
0.687,0.087,0.226,83085509.000
0.687,0.099,0.214,83087277.000
0.688,0.099,0.213,83133113.000
0.688,0.105,0.207,83143297.000
0.661,0.1398,0.1992,83147914.000
0.661,0.1398,0.1992,83160904.000
0.661,0.1398,0.1992,83162024.000
0.661,0.1398,0.1992,83179451.000
0.3376,0.2248,0.4376,83198685.000
0.3376,0.2248,0.4376,83214451.000
0.2872,0.2054,0.5074,83224393.000
0.4672,0.1514,0.3814,83235550.000
0.4982,0.1484,0.3534,83235622.000
0.4982,0.1484,0.3534,83242311.000
0.4982,0.1484,0.3534,83260521.000
0.4982,0.1784,0.3234,83291305.000
0.4982,0.2384,0.2634,83297574.000
0.4982,0.2384,0.2634,83303784.000
0.5218,0.2366,0.2416,83305444.000
0.5182,0.1484,0.3334,83327560.000
0.5182,0.1484,0.3334,83330837.000
0.5492,0.1454,0.3054,83335086.000
0.3942,0.1604,0.4454,83335138.000
0.4076,0.1872,0.4052,83347862.000
0.3844,0.1908,0.4248,83353516.000
0.3844,0.1908,0.4248,83359393.000
0.3814,0.2218,0.3968,83359691.000
0.378,0.217,0.405,83361482.000
0.359,0.217,0.424,83369391.000
0.359,0.217,0.424,83370635.000
0.359,0.217,0.424,83373014.000
0.359,0.217,0.424,83397183.000
0.4326,0.1756,0.3918,83397560.000
0.4962,0.1798,0.324,83405356.000
0.4962,0.1798,0.324,83430712.000
0.4506,0.3073,0.2421,83433157.000
0.429,0.3181,0.2529,83436581.000
0.4342,0.3273,0.2385,83444371.000
0.43,0.3794,0.1906,83445002.000
0.43,0.3154,0.2546,83446184.000
0.428,0.3144,0.2576,83448224.000
0.428,0.2664,0.3056,83463727.000
0.4728,0.284,0.2432,83479121.000
0.4728,0.284,0.2432,83486207.000
0.4758,0.279,0.2452,83489262.000
0.4422,0.2838,0.274,83524970.000
0.4464,0.2424,0.3112,83538268.000
0.756,0.206,0.038,83547519.000
0.648,0.334,0.018,83583801.000
0.5696,0.3356,0.0948,83607133.000
0.5376,0.3536,0.1088,83626678.000
0.5886,0.2936,0.1178,83629105.000
0.5876,0.2736,0.1388,83632962.000
0.5876,0.2736,0.1388,83634426.000
0.4612,0.3232,0.2156,83651021.000
0.4204,0.3168,0.2628,83651186.000
0.4204,0.3088,0.2708,83655308.000
0.4668,0.3096,0.2236,83655966.000
0.412,0.33,0.258,83660601.000
0.428,0.313,0.259,83664040.000
0.308,0.275,0.417,83702901.000
0.34,0.275,0.385,83703680.000
0.348,0.275,0.377,83704001.000
0.348,0.275,0.377,83705786.000
0.284,0.245,0.471,83712458.000
0.2288,0.2218,0.5494,83720659.000
0.2288,0.2218,0.5494,83722046.000
0.2288,0.2218,0.5494,83732489.000
0.2032,0.2832,0.5136,83737175.000
0.1792,0.3122,0.5086,83753346.000
0.182,0.361,0.457,83757413.000
0.185,0.358,0.457,83774498.000
0.21,0.385,0.405,83778081.000
0.21,0.385,0.405,83796198.000
0.21,0.385,0.405,83800716.000
0.28,0.381,0.339,83801780.000
0.29,0.361,0.349,83807717.000
0.256,0.373,0.371,83816580.000
0.2505,0.36,0.3895,83826533.000
0.2505,0.36,0.3895,83832454.000
0.2205,0.306,0.4735,83837790.000
0.2175,0.336,0.4465,83850916.000
0.2175,0.336,0.4465,83858550.000
0.2175,0.336,0.4465,83863585.000
0.2175,0.336,0.4465,83866337.000
0.2175,0.336,0.4465,83886657.000
0.2175,0.336,0.4465,83896401.000
0.2175,0.336,0.4465,83905345.000
0.2175,0.336,0.4465,83905809.000
0.206,0.338,0.456,83916100.000
0.206,0.338,0.456,83922549.000
0.206,0.338,0.456,83927157.000
0.206,0.338,0.456,83950039.000
0.251,0.359,0.39,83950077.000
0.251,0.359,0.39,83950569.000
0.251,0.359,0.39,83955218.000
0.341,0.289,0.37,83959471.000
0.3562,0.2774,0.3664,83972757.000
0.33,0.2934,0.3766,83985206.000
0.3772,0.2478,0.375,84005280.000
0.328,0.2542,0.4178,84008763.000
0.2788,0.2526,0.4686,84011113.000
0.2634,0.2348,0.5018,84011307.000
0.2806,0.2132,0.5062,84011579.000
0.2975,0.226,0.4765,84016628.000
0.2975,0.226,0.4765,84027934.000
0.2975,0.226,0.4765,84030003.000
0.305,0.243,0.452,84033253.000
0.3468,0.2636,0.3896,84033554.000
0.598,0.267,0.135,84054500.000
0.599,0.25,0.151,84062928.000
0.594,0.239,0.167,84064933.000
0.594,0.239,0.167,84067379.000
0.56,0.245,0.195,84074478.000
0.57,0.243,0.187,84076235.000
0.57,0.243,0.187,84077128.000
0.5115,0.2715,0.217,84078408.000
0.4995,0.2695,0.231,84087435.000
0.409,0.3892,0.2018,84090775.000
0.3945,0.4062,0.1993,84091459.000
0.3945,0.4062,0.1993,84094040.000
0.3945,0.4062,0.1993,84096815.000
0.3945,0.4062,0.1993,84104367.000
0.3945,0.4062,0.1993,84108589.000
0.3359,0.4278,0.2363,84110970.000
0.3618,0.3894,0.2488,84111881.000
0.3454,0.3482,0.3064,84113179.000
0.4314,0.2712,0.2974,84123064.000
0.4314,0.2712,0.2974,84155613.000
0.4157,0.2659,0.3184,84161739.000
0.4482,0.2538,0.298,84166482.000
0.449,0.2362,0.3148,84177146.000
0.449,0.2362,0.3148,84194810.000
0.4566,0.216,0.3274,84206930.000
0.4566,0.216,0.3274,84210070.000
0.4924,0.1623,0.3453,84215958.000
0.4928,0.1661,0.3411,84216842.000
0.449,0.1688,0.3822,84221100.000
0.449,0.1688,0.3822,84222481.000
0.5574,0.1184,0.3242,84244176.000
0.5574,0.1184,0.3242,84247258.000
0.5544,0.1144,0.3312,84247575.000
0.5544,0.1144,0.3312,84250019.000
0.5544,0.1144,0.3312,84259369.000
0.5544,0.1144,0.3312,84280955.000
0.5544,0.1144,0.3312,84286259.000
0.5544,0.1144,0.3312,84287839.000
0.5487,0.134,0.3173,84318021.000
0.4549,0.16,0.3851,84322947.000
0.4769,0.2274,0.2957,84333741.000
0.4573,0.2438,0.2989,84338236.000
0.3775,0.3514,0.2711,84339417.000
0.3775,0.3514,0.2711,84343700.000
0.3775,0.3514,0.2711,84351585.000
0.3455,0.3546,0.2999,84363108.000
0.4785,0.1996,0.3219,84363168.000
0.5125,0.1786,0.3089,84370169.000
0.569,0.1574,0.2736,84378985.000
0.569,0.1574,0.2736,84379123.000
0.5174,0.2414,0.2412,84412090.000
0.5258,0.2452,0.229,84438709.000
0.3819,0.3657,0.2524,84451325.000
0.3801,0.3479,0.272,84452986.000
0.3861,0.3419,0.272,84453172.000
0.3714,0.3116,0.317,84454199.000
0.376,0.3063,0.3177,84465661.000
0.3495,0.2913,0.3592,84476583.000
0.2641,0.3459,0.39,84477820.000
0.2359,0.3911,0.373,84478715.000
0.2797,0.3233,0.397,84496558.000
0.2266,0.3534,0.42,84501698.000
0.2188,0.3888,0.3924,84513018.000
0.268,0.3,0.432,84526078.000
0.268,0.3,0.432,84533647.000
0.28,0.288,0.432,84543333.000
0.276,0.289,0.435,84546644.000
0.274,0.271,0.455,84548238.000
0.299,0.25,0.451,84560913.000
0.299,0.25,0.451,84564834.000
0.31,0.265,0.425,84567493.000
0.31,0.265,0.425,84576275.000
0.342,0.371,0.287,84591766.000
0.331,0.391,0.278,84593372.000
0.341,0.391,0.268,84597535.000
0.341,0.391,0.268,84603967.000
0.354,0.405,0.241,84604388.000
0.354,0.405,0.241,84612619.000
0.41,0.3786,0.2114,84613434.000
0.41,0.3786,0.2114,84617186.000
0.41,0.3786,0.2114,84625655.000
0.3694,0.3914,0.2392,84632869.000
0.3578,0.343,0.2992,84647917.000
0.3578,0.343,0.2992,84675018.000
0.3984,0.3302,0.2714,84676192.000
0.3984,0.3302,0.2714,84676986.000
0.3984,0.3302,0.2714,84701140.000
0.3837,0.3043,0.312,84706716.000
0.3584,0.3279,0.3137,84720626.000
0.3584,0.3279,0.3137,84725427.000
0.3776,0.3154,0.307,84731725.000
0.3776,0.3154,0.307,84733637.000
0.3776,0.3154,0.307,84734326.000
0.3776,0.3154,0.307,84741593.000
0.3886,0.3078,0.3036,84743609.000
0.3764,0.3204,0.3032,84749379.000
0.3764,0.3204,0.3032,84761912.000
0.3764,0.3204,0.3032,84763421.000
0.4168,0.3158,0.2674,84782388.000
0.4168,0.3158,0.2674,84786447.000
0.4168,0.3158,0.2674,84794407.000
0.4048,0.3278,0.2674,84794799.000
0.3684,0.3314,0.3002,84807369.000
0.3712,0.339,0.2898,84809691.000
0.3384,0.3546,0.307,84818556.000
0.3352,0.3306,0.3342,84822262.000
0.4228,0.3798,0.1974,84824128.000
0.3828,0.4178,0.1994,84825364.000
0.3828,0.4178,0.1994,84830843.000
0.3648,0.4358,0.1994,84832570.000
0.5968,0.2888,0.1144,84842600.000
0.5968,0.2888,0.1144,84869850.000
0.5564,0.298,0.1456,84874626.000
0.5552,0.2524,0.1924,84879739.000
0.5564,0.298,0.1456,84879914.000
0.5564,0.298,0.1456,84888493.000
0.5564,0.298,0.1456,84891903.000
0.49,0.2028,0.3072,84892947.000
0.502,0.2108,0.2872,84899663.000
0.4056,0.242,0.3524,84905591.000
0.4296,0.258,0.3124,84906222.000
0.4426,0.2596,0.2978,84910316.000
0.5508,0.2182,0.231,84916692.000
0.5508,0.2182,0.231,84920786.000
0.5528,0.2162,0.231,84931293.000
0.5704,0.2228,0.2068,84953590.000
0.5618,0.2072,0.231,84957272.000
0.5618,0.2072,0.231,84969368.000
0.5618,0.2072,0.231,84978822.000
